dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-01-03,538.33,805.55,483.84,900.83,922.49,813.71,912.36,1120.67,896.38,312.37,666.15,816.62,601.01,609.16,705.00
2000-01-04,537.79,803.72,481.04,899.64,924.84,814.22,888.29,1097.34,899.97,308.02,661.03,816.37,597.24,610.99,702.57
2000-01-05,535.76,802.67,482.50,883.59,926.93,815.25,887.75,1078.77,895.40,305.77,661.64,817.59,595.80,597.53,698.47
2000-01-06,536.78,806.03,483.00,834.77,926.62,814.88,880.25,1075.56,898.12,305.27,657.47,815.06,594.77,589.44,697.79
2000-01-07,538.07,809.07,483.81,863.08,927.64,816.91,901.34,1091.78,900.64,305.64,657.24,817.01,598.71,592.04,694.36
2000-01-10,536.86,808.78,481.53,854.32,925.70,818.03,913.11,1103.73,898.62,305.48,657.27,819.62,600.08,598.67,697.49
2000-01-11,534.78,809.12,481.24,856.72,925.88,817.76,901.55,1100.58,893.62,306.11,658.68,818.64,595.79,599.69,703.29
2000-01-12,534.36,805.31,483.28,848.02,927.65,822.11,897.50,1099.13,892.30,305.01,658.93,820.18,595.06,597.56,705.54
2000-01-13,535.96,804.87,482.48,841.09,931.20,825.26,906.81,1102.76,896.90,305.90,660.95,822.97,596.78,599.10,707.85
2000-01-14,535.09,808.08,483.75,844.73,933.28,825.69,915.17,1121.52,894.29,305.87,657.98,822.11,595.07,596.65,713.78
2000-01-17,534.91,808.08,485.62,834.90,933.28,825.69,915.17,1127.52,894.29,305.87,657.98,824.77,594.95,603.14,715.36
2000-01-18,533.59,806.87,487.47,840.75,934.98,825.76,916.39,1109.82,891.25,307.48,657.58,823.57,591.17,602.63,718.43
2000-01-19,534.16,804.59,491.23,830.64,934.46,826.55,919.62,1107.43,892.73,307.88,657.97,822.79,593.32,595.86,717.59
2000-01-20,533.67,803.75,485.94,826.85,935.93,826.07,919.01,1107.80,891.34,309.14,661.35,826.14,593.17,597.30,719.03
2000-01-21,534.51,805.32,487.86,831.74,935.49,826.42,920.01,1102.69,891.60,309.24,661.65,826.56,594.44,593.93,720.58
2000-01-24,536.45,804.32,485.12,822.92,937.96,828.49,903.12,1103.92,895.37,308.70,656.66,828.62,594.83,597.28,718.46
2000-01-25,536.42,804.65,482.55,824.87,939.06,828.07,908.00,1096.11,895.21,309.13,656.83,828.14,597.19,593.72,721.41
2000-01-26,536.39,805.93,482.61,826.67,937.96,825.03,902.87,1104.16,896.30,307.99,655.26,829.33,596.70,597.11,718.84
2000-01-27,535.05,802.30,481.21,832.14,943.11,826.73,901.35,1109.06,896.54,309.71,656.49,832.66,592.82,601.28,715.56
2000-01-28,532.65,804.15,480.50,834.94,942.04,824.95,884.94,1110.46,898.70,307.52,642.36,833.41,594.01,605.79,715.61
2000-01-31,530.44,806.67,479.94,819.34,936.58,822.44,892.07,1096.61,896.93,307.32,640.59,833.52,596.58,603.38,717.58
2000-02-01,531.34,808.53,479.24,812.19,936.78,823.63,900.33,1111.94,898.83,306.40,639.76,835.59,600.94,601.58,720.77
2000-02-02,530.40,805.16,474.73,797.31,935.60,823.08,901.68,1127.18,900.18,307.05,642.05,834.69,600.10,605.46,717.37
2000-02-03,531.20,808.44,475.74,797.31,933.34,821.01,911.74,1140.31,905.46,308.31,642.46,835.26,602.34,606.67,721.10
2000-02-04,529.86,808.48,473.92,802.02,934.54,822.89,912.34,1142.55,902.82,316.73,641.03,834.17,598.68,606.55,724.74
2000-02-07,529.25,809.43,473.12,796.15,934.98,824.08,913.85,1139.01,898.41,315.21,637.93,831.48,598.23,608.51,722.98
2000-02-08,530.32,805.30,471.99,804.61,932.75,824.04,921.36,1152.86,901.50,313.47,638.98,829.59,600.17,608.78,720.07
2000-02-09,530.07,802.18,472.78,797.49,934.14,826.91,912.09,1156.31,898.46,317.79,641.49,833.56,598.60,615.07,723.94
2000-02-10,530.60,801.42,476.68,783.87,937.36,830.46,917.71,1153.79,895.96,320.76,638.58,829.86,596.75,613.08,727.22
2000-02-11,531.31,801.67,476.98,801.07,934.42,828.19,908.25,1156.34,897.82,318.36,636.94,836.30,597.14,617.04,727.55
2000-02-14,532.93,797.43,475.27,815.76,934.24,828.55,911.08,1147.52,901.96,316.07,633.08,836.30,599.91,610.27,732.32
2000-02-15,532.03,794.89,471.82,811.51,934.93,827.46,915.41,1131.75,900.06,314.55,634.06,831.92,599.19,604.42,731.88
2000-02-16,531.63,796.94,471.19,805.48,935.11,827.46,913.04,1139.48,900.07,314.60,636.70,833.29,596.82,609.55,732.52
2000-02-17,529.86,797.54,472.10,817.67,935.28,825.91,916.28,1148.12,899.54,313.52,636.27,833.11,597.37,609.60,727.48
2000-02-18,530.83,797.31,473.05,817.67,937.52,826.31,903.32,1144.49,902.94,315.27,633.74,833.74,598.94,606.24,726.16
2000-02-21,531.28,797.31,469.61,817.67,937.52,826.31,903.32,1139.71,902.94,315.27,633.74,835.22,601.47,600.43,725.21
2000-02-22,534.22,794.91,471.48,822.71,937.34,825.24,901.61,1136.46,909.11,314.72,634.30,833.38,604.83,598.71,728.41
2000-02-23,532.89,793.66,472.88,821.40,932.19,821.15,912.53,1144.44,905.38,313.81,631.65,835.02,604.15,599.91,731.34
2000-02-24,537.01,797.15,474.48,811.74,934.27,821.61,913.65,1144.13,909.07,312.45,630.90,834.47,606.96,603.65,733.53
2000-02-25,538.69,799.83,471.81,820.03,931.44,817.52,906.98,1160.74,908.56,307.60,629.57,837.47,606.00,603.75,735.49
2000-02-28,536.82,801.83,462.58,813.33,931.60,816.51,909.31,1151.36,905.19,307.81,629.63,838.65,604.78,598.42,734.53
2000-02-29,535.88,800.15,461.79,801.74,933.18,818.15,922.07,1160.64,906.50,307.70,627.63,833.29,603.27,601.43,737.76
2000-03-01,536.55,802.86,468.65,794.34,932.01,817.98,926.80,1167.22,906.75,308.24,629.83,833.33,604.16,601.85,744.74
2000-03-02,536.36,805.04,467.48,807.92,933.65,817.53,922.84,1186.94,906.63,305.56,626.08,834.26,602.61,605.64,745.06
2000-03-03,537.63,807.64,467.85,799.60,935.15,818.17,936.65,1192.44,908.08,306.70,626.54,835.54,605.55,606.78,743.73
2000-03-06,536.21,808.30,468.93,801.93,936.78,819.83,935.09,1197.19,906.20,305.86,624.34,833.82,606.64,608.32,747.77
2000-03-07,537.06,806.24,467.88,794.02,934.66,818.52,921.80,1193.53,907.21,307.40,626.22,829.81,607.39,609.25,760.75
2000-03-08,536.42,805.57,465.26,806.97,936.60,819.79,926.73,1179.95,906.99,307.34,626.92,834.31,607.02,608.82,742.74
2000-03-09,537.12,808.32,468.32,797.15,936.19,820.88,939.94,1185.15,908.17,306.36,629.36,833.28,610.31,605.87,745.37
2000-03-10,535.86,810.41,468.22,784.74,934.36,819.27,936.26,1191.83,906.30,305.90,628.43,834.01,609.29,606.36,744.47
2000-03-13,536.19,809.28,466.44,774.21,939.11,821.50,927.28,1172.96,907.64,306.43,629.18,832.45,610.31,590.88,745.30
2000-03-14,536.60,809.02,469.43,768.31,942.50,826.37,913.88,1171.54,911.02,306.40,629.46,835.66,609.49,592.02,743.82
2000-03-15,536.38,809.84,468.93,753.48,940.12,825.01,914.00,1155.79,912.34,306.51,626.99,822.80,610.48,591.01,738.62
2000-03-16,536.80,807.24,470.33,742.34,940.48,824.07,936.93,1163.49,913.91,305.34,625.95,822.18,613.36,589.55,740.62
2000-03-17,537.32,808.00,471.73,751.25,945.96,827.44,937.99,1171.49,915.76,304.16,623.67,828.14,615.50,596.28,739.40
2000-03-20,537.31,809.44,469.45,748.17,941.34,824.04,925.33,1182.38,915.78,303.71,624.50,828.91,614.45,592.40,731.13
2000-03-21,537.77,809.59,470.71,763.00,941.57,820.87,937.71,1179.33,917.03,306.42,623.96,831.74,614.79,599.21,733.13
2000-03-22,538.13,810.78,469.20,757.83,943.16,821.56,944.03,1179.00,917.37,306.16,622.16,826.98,612.69,601.30,731.30
2000-03-23,537.86,809.71,467.42,761.52,939.95,817.74,952.12,1174.52,918.77,303.99,624.53,826.41,615.23,604.61,731.13
2000-03-24,534.89,810.75,466.39,760.61,942.70,817.29,954.80,1186.66,913.97,304.75,627.58,826.55,613.43,607.09,734.50
2000-03-27,534.22,813.40,464.22,757.42,943.42,818.13,950.80,1185.84,914.14,302.81,627.29,824.46,610.05,612.73,733.00
2000-03-28,534.72,814.51,465.18,754.12,941.48,814.08,942.99,1184.09,915.14,301.87,630.67,825.49,611.22,614.02,730.52
2000-03-29,534.33,810.20,464.36,751.56,942.95,815.23,936.23,1180.54,915.80,299.02,628.56,826.30,610.15,614.73,725.35
2000-03-30,536.28,812.21,464.38,773.07,945.51,818.51,926.67,1161.68,921.03,299.11,630.80,831.19,613.54,611.03,726.81
2000-03-31,536.69,812.30,462.59,763.67,948.27,821.90,933.15,1160.85,923.07,300.97,633.38,829.68,614.43,608.20,727.81
2000-04-03,538.02,812.33,460.59,764.66,949.33,819.81,922.42,1149.16,924.17,300.87,630.57,827.97,615.92,606.44,725.61
2000-04-04,543.49,809.06,457.94,765.34,946.56,818.66,916.76,1153.42,930.11,304.59,630.29,828.13,616.06,605.51,720.30
2000-04-05,541.43,810.59,457.93,771.40,948.28,818.59,919.81,1135.38,928.30,302.92,629.50,826.16,617.86,604.03,721.66
2000-04-06,540.85,810.64,453.47,783.01,943.56,816.46,926.71,1154.65,927.01,302.16,627.67,827.93,615.43,600.14,720.32
2000-04-07,540.91,813.44,454.15,785.28,946.04,818.50,933.99,1163.22,929.70,302.11,624.20,827.41,616.48,604.49,715.85
2000-04-10,541.57,815.43,458.37,774.06,943.61,815.75,919.53,1166.15,931.50,303.41,623.01,826.84,616.21,607.70,708.66
2000-04-11,540.78,815.38,460.14,761.09,942.51,814.47,918.10,1151.15,927.21,303.04,621.05,817.63,616.14,603.86,710.12
2000-04-12,540.43,817.93,459.28,772.93,945.75,816.21,900.95,1147.83,923.53,303.01,622.61,816.40,615.72,603.63,717.83
2000-04-13,541.11,818.58,457.49,773.87,946.58,817.39,895.50,1145.51,926.11,302.96,620.74,813.89,614.77,599.93,716.54
2000-04-14,542.46,819.12,452.33,786.08,944.81,816.64,865.58,1125.79,927.73,303.47,621.35,814.41,614.25,594.41,715.99
