dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-01-03,,,,,,,,,,,,,,,
2000-01-04,,,,,,,,,,,,,,,
2000-01-05,,,,,,,,,,,,,,,
2000-01-06,,,,,,,,,,,,,,,
2000-01-07,,,,,,,,,,,,,,,
2000-01-10,,,,,,,,,,,,,,,
2000-01-11,,,,,,,,,,,,,,,
2000-01-12,,,,,,,,,,,,,,,
2000-01-13,,,,,,,,,,,,,,,
2000-01-14,,,,,,,,,,,,,,,
2000-01-17,,,,,,,,,,,,,,,
2000-01-18,-0.07799999999998586,0.061999999999989064,0.46499999999999775,0.7040000000000077,-0.06499999999999773,-0.04400000000000537,2.529000000000008,0.5630000000000108,-0.6629999999999996,0.5960000000000036,0.47200000000000275,-0.0949999999999932,-0.001000000000010437,-0.2340000000000032,0.5499999999999887
2000-01-19,0.2599999999999909,-0.12299999999999045,0.2300000000000011,0.5939999999999941,-0.26099999999999,-0.02400000000000091,0.376999999999998,1.6180000000000063,0.6050000000000069,0.26499999999999774,-0.022000000000002684,-0.2000000000000114,0.35900000000001453,0.6690000000000055,0.3260000000000103
2000-01-20,-0.1509999999999991,-0.42000000000000454,-0.579000000000002,4.503000000000008,0.17799999999998584,-0.010999999999989907,0.6889999999999987,0.357999999999993,-0.41100000000000136,0.1759999999999991,0.7549999999999955,0.588000000000011,0.08799999999998817,0.952999999999986,0.21200000000000063
2000-01-21,-0.045000000000004536,-0.14700000000000274,0.11100000000000138,-2.342000000000007,-0.14599999999999225,-0.16800000000000648,-2.009000000000003,-2.132999999999993,-0.2259999999999991,-0.026999999999998192,0.05299999999999727,-0.15300000000000868,-0.2669999999999959,-0.5969999999999914,0.49800000000000155
2000-01-24,0.3150000000000091,-0.07099999999999229,-0.04599999999999793,-0.0060000000000060005,0.44099999999999684,0.09500000000000453,-2.865999999999997,-1.0720000000000027,0.5789999999999964,-0.038000000000005196,-0.5019999999999982,-0.054999999999995386,-0.09800000000000186,-0.3279999999999973,-0.5249999999999999
2000-01-25,0.20499999999999546,-0.001000000000010437,-0.22800000000000298,-0.04499999999999327,0.09199999999999586,-0.014999999999997682,1.6440000000000055,-0.4660000000000082,0.4840000000000032,-0.019999999999998908,-0.12399999999998954,0.04999999999999993,0.6650000000000091,-0.4580000000000041,-0.28500000000000214
2000-01-26,0.03899999999999862,0.5090000000000032,-0.19799999999999612,1.0499999999999998,-0.28699999999998904,-0.73900000000001,-0.10800000000000409,0.95,0.24099999999999683,-0.00399999999999634,-0.182000000000005,-0.034999999999990816,0.02400000000000091,0.5520000000000096,-0.48199999999999377
2000-01-27,-0.2940000000000055,-0.31900000000000545,-0.06000000000000795,1.239999999999998,0.15999999999999082,-0.1449999999999932,-1.0829999999999926,0.12699999999999823,-0.4360000000000014,0.08299999999999841,-0.07900000000000773,0.05399999999998495,-0.5600000000000023,0.2629999999999882,-0.5590000000000145
2000-01-28,-0.15299999999999728,-0.13600000000000134,-0.19799999999999615,-0.08399999999999175,-0.3149999999999976,-0.22100000000000364,-2.476999999999998,-1.73599999999999,0.4770000000000095,-0.2160000000000025,-1.115999999999997,0.16100000000000136,0.2899999999999863,0.6960000000000036,-0.5879999999999881
2000-01-31,-0.2029999999999859,0.25199999999999817,-0.24300000000000072,-0.5769999999999982,-0.5459999999999923,-0.2509999999999991,0.7129999999999996,-1.9850000000000136,-0.17700000000000954,-0.01999999999999888,-0.17699999999999805,-0.25499999999999545,0.26900000000000546,-0.8899999999999977,0.03899999999999862
2000-02-01,0.22199999999999134,0.307000000000005,-0.2550000000000011,-1.3,-0.1500000000000114,0.11200000000000046,0.7039999999999962,3.30300000000002,0.4940000000000055,-0.25300000000000294,-0.043000000000006366,0.3269999999999982,0.81400000000001,-0.12899999999999637,0.012000000000000455
2000-02-02,-0.1509999999999991,-0.10900000000000318,-0.8269999999999981,-0.47700000000000964,-0.06599999999999681,-0.13399999999999182,-0.18800000000001083,1.7629999999999884,-0.013000000000010892,0.025000000000005684,0.18999999999999773,-0.01199999999998913,-0.29900000000001226,1.0649999999999977,-0.2560000000000059
2000-02-03,0.12900000000000775,0.41200000000001186,0.630000000000001,0.37899999999999645,-0.37299999999999045,-0.15900000000001452,1.0670000000000073,1.275999999999999,0.6670000000000071,0.0,-0.2969999999999915,-0.2780000000000086,0.23900000000000998,-0.023000000000001797,0.22900000000000775
2000-02-04,-0.21800000000000638,-0.15300000000000863,-0.3740000000000008,-0.01799999999999491,0.16399999999998724,0.15300000000000863,-0.039999999999997704,0.734999999999991,-0.2899999999999976,0.8319999999999993,-0.1730000000000016,-0.15099999999999913,-0.4930000000000177,0.32499999999999996,0.2089999999999918
2000-02-07,-0.2550000000000068,0.19499999999999318,0.19399999999999973,0.29500000000000437,-0.20299999999999727,-0.08799999999999958,1.8399999999999976,-0.4769999999999981,-0.8180000000000064,-0.09800000000000175,0.1889999999999985,-0.475,-0.0839999999999918,-0.13899999999999868,0.036000000000001364
2000-02-08,0.11000000000001364,-0.4459999999999923,0.14399999999999968,0.6509999999999994,-0.33299999999999275,0.03799999999998821,0.2629999999999997,2.166000000000008,0.32499999999999996,-0.21699999999999597,0.08799999999999941,-0.14099999999999682,-0.04200000000000731,0.3829999999999927,-0.58599999999999
2000-02-09,-0.022000000000002795,-0.4399999999999977,0.07299999999999618,-0.8919999999999959,0.24899999999998956,0.5910000000000082,-0.4139999999999987,-0.4600000000000133,-0.41299999999998815,0.5459999999999979,0.40800000000000414,0.2779999999999859,-0.10799999999999271,0.29000000000000914,0.643999999999994
