dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-07-21,,,,,,,,,,,,,,,
2000-07-24,13.115208102403052,-6.55020914967182,11.329878657930346,-0.2100419582015186,4.628856511588883,-11.363702223937198,-0.6622679221034052,0.7404480092203302,2.15587205447925,-4.045640540016642,-5.3025010158837125,-0.0022790667662398144,-7.2910436174531394,2.548330150092574,-1.0954866661339075
2000-07-25,144.72863412118102,-194.0373081528092,206.18485007643523,-23.329403346550492,91.59871820975081,-291.2738613254852,-35.052087241619,41.34633713692149,40.386504883023285,-57.68362400277965,-35.58272895132058,-2.7939553008853713,-121.62382850296524,-12.808471585694594,-44.40960352649058
2000-07-26,1034.3765074799512,-1293.8330726166264,1285.6355197111416,-181.37080875003485,497.14302182983636,-2066.035125241666,-189.01683978746922,211.7998190507642,50.65906872414022,-158.62168967966846,-287.54621883734166,62.154552189691124,-516.699192266122,-169.874553491002,-337.24179269776033
2000-07-27,11187.943047599048,-14775.6849349921,10180.430170815485,-1879.1539208194254,7189.232528114413,-19049.29216884185,-2761.524141922793,2565.822502963041,-3913.653643848371,-1224.741087752549,-465.7585394791086,-2986.3796845285924,-142.17170570043976,56.91587758486199,-3343.2613460194125
2000-07-28,13648.018382581498,-4390.545216926577,19683.62926980552,4387.844204778698,-13130.253692683702,-23638.714407741452,-2042.7060440156322,-8780.961996336275,12889.753685094081,-11589.094864699971,410.8530987020683,-8298.188411816434,5536.394657649734,-5828.10573928796,-8406.995282993514
2000-07-31,484595.7259072969,-82128.01901189625,801491.325195281,-895296.1320547151,-370902.48134236794,-667853.0117875,-37802.96078922633,-768426.663344894,538825.7540527012,-351851.5941203898,384153.0066201473,237880.90714525568,-47295.78465438113,110525.61459678665,-1213048.2252656876
2000-08-01,-4556.463124336905,36271.75820415232,-9205.277794966954,-16690.197965283078,30530.58403347042,-19893.69921619829,-101482.01245914554,-88172.28318229725,10862.795188657568,-44785.07264120923,-98030.00678640403,-77634.69999512238,13310.209471112492,-116223.42077494026,-28984.01490217534
2000-08-02,38507.65209943941,-29154.33763998399,84917.69894570275,-201257.12069126187,-81091.32042988444,-82006.23834844833,202774.44012186897,59085.08245526756,62844.38137375157,-31864.75042627159,-58774.979800590125,-37257.626043418844,41917.062109669,-30072.814329638866,147745.64782708464
2000-08-03,63293.42603324599,29729.5550878023,-7348.993716053403,-86935.83672282379,-21139.24005604972,-64471.99508285523,44621.904276500376,-26269.86335738027,114061.76286215031,-17126.78879571103,42663.6494594425,-18076.501555724994,41820.346303521044,46038.010758762095,-49167.94585060648
2000-08-04,13355.396724184264,-9570.283800856323,-1840.6070818126573,6442.915539317634,-18694.734531536156,-23706.453500870193,1184.3775543351232,8441.828431760918,22908.901785338923,-14439.716284776578,-28149.778293788888,-22283.11955031314,11173.41479197955,-20306.00355913173,41481.88201110459
2000-08-07,14738.387739092836,-5706.250615742433,6172.328092794112,-9526.528614328732,-13742.358249278068,-16319.918142383096,17547.514107844614,5702.600032064725,12636.812321811325,-13669.791587930973,-8555.808080156965,-8312.197291157308,1767.8487280086106,-4094.8975916706345,24874.89251595444
2000-08-08,18558.99105140353,-3186.616359334904,4497.290549674657,-25022.32637031013,-11323.038787827874,-19910.697084684045,16915.312396078192,-4271.083426027208,15945.172517983556,-15113.094186019065,-847.5429099012078,-5031.342594720142,3472.138734420484,1123.2300853644915,-4571.442282356777
2000-08-09,21438.62285998177,-14588.743471731157,3013.622989689221,12330.523001419497,-11927.932791009349,-20901.424984541292,5725.685771302608,-25437.601554310782,12807.33797089343,-24731.658012563264,-10353.110228913227,-6664.761651825103,-3531.934640901358,-20586.1084864344,-2044.6354509911139
2000-08-10,230987.4318667054,-148508.73900054075,23955.114734048402,-10234.635153415573,-118997.69281497135,-211781.0168086116,105588.32165948306,-123709.01904935877,132347.65716893616,-290529.30374869256,-71375.6433558464,-36410.65169465347,-38862.42011521389,-5840.554385825756,77547.41163539095
2000-08-11,842691.282622208,-1195188.727920608,425505.2942567884,2694780.0674797613,-1453238.6436776598,-1305994.8562214337,1891405.5176231095,1500266.9055853214,850367.1011025745,-753606.9480570325,-1162011.9724605074,-1148108.3073878558,578733.7680082181,-1031734.7699986694,4840201.507119766
